id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
e71840df22566fe9,bban be and u die. understand?efore,1,0,0,1,0,0,0.8394,0.8629,1,1,0.029,0.034,0,0,0.0323,0.049,0,0,0.6246,0.6766,1,1,0.0451,0.0676,0,0,0.0254,0.0441,0,0
0fe48cd906cbff0d,"Hello 

Hi PamD, Thanks for the polite talk-note on Wikipedia policy, & your contributions to the Peter Vogel stub.",0,0,0,0,0,0,0.0006,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
f0e11973b7df2d49,"Hello. 

Your talk page has been vandalized because you suck dick.",1,0,1,0,1,0,0.9966,0.9968,1,1,0.2315,0.2577,0,0,0.9818,0.9842,1,1,0.0019,0.0022,0,0,0.9466,0.9522,1,1,0.0128,0.0151,0,0
ae49a50ff5ac2388,"""
Unless you can bring forward hard evidence that this show exists and that episodes have been ordered, I have to assume that this is a hoax. Do not introduce hoaxes to Wikipedia, as they are almost always caught quickly and can lead to you getting permanently blocked from editing.  (｡◕‿◕｡) """,0,0,0,0,0,0,0.0009,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
1c792bec4907f559,"""

 Your a fag 

  YOU UGLY FAG FUCK YOU FAG. WE ALL HATE YOU. ANISHA IS EPIC!   """,1,0,1,0,1,0,0.9984,0.9984,1,1,0.3756,0.39,0,0,0.9857,0.9867,1,1,0.006,0.0064,0,0,0.9775,0.9781,1,1,0.188,0.1816,0,0
a91cec4f7a90ee63,"=why are you being so rude? i only want to help you motherfuckers. fuck! retards! you're such retards! i hope you all die! seriously, die!!!",1,0,1,1,1,1,0.9965,0.9965,1,1,0.5938,0.6013,1,1,0.9537,0.954,1,1,0.769,0.7696,1,1,0.9278,0.9263,1,1,0.1567,0.1728,0,0
79b5b443f224655f,"We need a map of Karnataka which clearly shows the various types of forests and their spread
including rain forest, Shola grasslands, moist deciduous, dry desiduous and shrub forsts. I have a map somewhere that gives that info. I will look for it.",0,0,0,0,0,0,0.0005,0.001,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0002,0.0005,0,0
a69824b636591af8,and said he was going to kill me,1,0,0,1,0,0,0.7409,0.7483,1,1,0.0276,0.028,0,0,0.0248,0.0244,0,0,0.6024,0.616,1,1,0.0224,0.0229,0,0,0.0177,0.0206,0,0
abec061966c11b2e,"""

By trying to """"wipe out"""" Islamic extremists by using force we are only supplying the ISI with more excuses to brainwash Indian Muslims.The mullahs see India's tough stance against terrorism as proof that it is the Indian Government's intention to target Muslims in India.Before we shoot these extremist youth,we need to figure out why educated,young Kashmiri men turn themselves into suicide bombers overnight.The recent case where a Kashmiri man who was employed at an MNC {Johnson&Johnson;} chose to throw his life away and join the mujhahideen shows us how thouroughly the ISI backed mullahs have brainwashed Indian Muslims.Though the concept of suicide bombing is despicable,just take a moment and think how you would feel if you were a mujahideen.You would know exactly when you were going to die,you would know that you were going to be ripped apart by an explosion.Scary thought isn't it?Then what makes these mujahideen so desperate that they would endure this?This is what we need to figure out.The more the VHP tries to deny Muslims the right to live in peace,the more desperate they {the Muslims} will become.The VHP accuses Indian Muslims of being antinational,conveniently forgetting people like APJ Abdul Kalam or Abdul Hamid.""",0,0,0,0,0,0,0.0987,0.0954,0,0,0.0031,0.0081,0,0,0.0073,0.0187,0,0,0.025,0.03,0,0,0.0082,0.0182,0,0,0.0578,0.1028,0,0
108a85be8136a993,dont belives her he is a fking liar politely explain on this talk page fluck you liar all this stupis shit did is delete all the pages i creted cuking shit trash dont belive her,1,0,0,0,0,0,0.9948,0.9946,1,1,0.1033,0.0989,0,0,0.9433,0.9412,1,1,0.0017,0.0018,0,0,0.901,0.901,1,1,0.0087,0.0089,0,0
7dfdf825afd73d03,"=why are you being so rude? i only want to help you motherfuckers. fuck! retards! you're such retards! i hope you all die! seriously, die!!!

wikipedia, the encyclopedia that NOBODY can edit because all the IP addresses are banned, hahaha. you're so downhill, it's sad. too bad the beehive can't deal with reality, hahaha!!!

hey, that reminds me... is the country of Kuwait still banned, you fucktards?? seriously, please unblock Kuwait, you rude communist sons of bitches!!",1,1,1,0,1,0,0.9981,0.998,1,1,0.662,0.6563,1,1,0.9807,0.9809,1,1,0.643,0.6453,1,1,0.9658,0.9637,1,1,0.4496,0.3975,0,0
e00b3b91e2730efd,im a fucking cunt!  =],1,1,1,0,1,0,0.9976,0.9978,1,1,0.4287,0.4273,0,0,0.9936,0.9937,1,1,0.004,0.0045,0,0,0.9053,0.8987,1,1,0.0127,0.0125,0,0
f43d2df93312d0de,"""

""""it's a bad list as written"""" you say? What have you done to improve it then? Or are you just like some other editors that have never add a single comma and yet are the first to come and attack the work of other editors? I suppose that every single article you have created or contribute to is now FA? If you are not going to suggest any good and/or new idea to get this article better, it would be nice not to come and trash other people's contributions and work.  ۞pεth  

""",0,0,0,0,0,0,0.0069,0.0042,0,0,0.0001,0.0002,0,0,0.0003,0.0005,0,0,0.0001,0.0002,0,0,0.0004,0.0005,0,0,0.0002,0.0004,0,0
5254644f7a40861f,"Hi there. I have been using Twinkle for about 4 months now and have made about 2,000 edits with it. Yet, I have only done those mistakes 4 times. Your edit on Coahoma Community College was poorly explained which made me revert it. I generously looked to see that what the other user added which was unsourced content, which then made me undo my self. My other reverts that had mistakes, were quickly reverted in seconds by me. Next time, make informative edits in the edit summary as a courtesy for other editors. People who lose rollback are mostly likely people who abuse it. Which I'm not doing. I'm curious, why would you want an apology for something that was quickly fix by me? But since you await for an apology, I will kindly say I'm sorry. Cheers!",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
de503deff2c2a0af,"Hi there Auswide. Sorry I didn't reply to your first message. I didn't see it, for some odd reason. You know what technology can be like.

Hooray! The airport is open. Yes, it was such an embarassment. We were the laughing stock of the rest of Australia!

At least it is open now, though. But I heard that yesterday (Tues.) the Virgin airlines system crashed and everyone had to wait ages to board the planes and check in.

Have you seen it yet? I have. I had to go there on the Saturday (the second day it was open) because my grandpa had a flight. It really is beautiful. Nothing at all like the little tin shed before. It isn't really that big but it is really nice, and big enough for Adelaide, at least. I'm so glad we are on par with the other capital cities now. You should really go and have a look at it.

I took some photos while I was there. Might add them later. If you go could you possibly take a photo of the new airport from the outside? I forgot to do this. Thanks.",0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
d9ce494f29c82a68,AN UGLY CHILD AND I WILL KILL YOU LIKE A CAT IN A BOX.....maybe.,1,0,1,1,1,0,0.9507,0.9529,1,1,0.1201,0.1287,0,0,0.1365,0.1458,0,0,0.8745,0.8832,1,1,0.2812,0.2916,0,0,0.0566,0.065,0,0
baa4c497b0cb2cdd,"I agree. Their behaviour would make interesting reading for a psychology thesis. Jrtayloriv, in particular, shows many of the signs of serious mental illness. His sudden OCD regarding me is actually beginning to scare me.",0,0,0,0,0,0,0.0013,0.0025,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0002,0.0005,0,0
3b76c8989443ec89,WIKIPEDIA SUCKS!! IT SHOULD BURN!!,1,1,1,0,0,0,0.9935,0.9939,1,1,0.1752,0.1603,0,0,0.8857,0.8749,1,1,0.1658,0.1746,0,0,0.3488,0.3476,0,0,0.0103,0.0121,0,0
311d0cf288749221,"If you're interested in whats wrong with MC, then you probably want the RC post http://www.realclimate.org/index.php?p=76. Debunking MC isn't part of wikipedia... debunking common myths could be, though.  .",0,0,0,0,0,0,0.0008,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
eb1c20e7b8e268c7,Moslims are filthy thugs who do not belong on this planet.,1,0,1,0,1,1,0.9845,0.9754,1,1,0.1244,0.1354,0,0,0.7204,0.7018,1,1,0.012,0.0209,0,0,0.8396,0.8116,1,1,0.779,0.7876,1,1
907a816fde8bc50d,"mang 

mang i fucked this one girl so hard in her asshole it turned into a rosebud then i made her cum all ova da place",1,1,1,0,1,0,0.9983,0.9981,1,1,0.5361,0.4983,1,0,0.9943,0.9936,1,1,0.0129,0.0146,0,0,0.8926,0.854,1,1,0.0144,0.0118,0,0
6ff3eda195f24e57,"Image:BomberListon.jpg
I have tagged Image:BomberListon.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
ec781192de6916a7,I'm gonna fuck you up sand niger!,1,1,1,0,1,1,0.9988,0.9988,1,1,0.6322,0.6651,1,1,0.993,0.9942,1,1,0.0543,0.0723,0,0,0.9602,0.9607,1,1,0.7189,0.7174,1,1
164ba5a88343d270,"So are you the clever dick or rather arsehole that posts  messages to me telling me my edit has been reverted? What do you know about durban? read about it at my south africa sucks 
I posted the following 

The minority white population still provide the majority of revenue to the city copuncil because of the punitively high taxes imposed on white owned properties. The lazy blacks still pay nothing yet call for more free handouts

This is 100% true.
The white community is taxed at rates that would make people in londons eyes water. Ask me. my tax on my home in uk is half of that imposed on my tiny house in durban. The blacks are paracites because they take and dont pay anything  just take take and complain.
This is un PC maybe racist to some ears but its the truth.
So wiki is becoming a tool of propoganda by the afronazi marxist anc run government of south africa.

Be brave and let the truth be told.",1,0,0,0,0,0,0.8686,0.8236,1,1,0.0211,0.0305,0,0,0.5283,0.4698,1,0,0.0044,0.0076,0,0,0.6343,0.6137,1,1,0.1888,0.2832,0,0
f509a56f35598cf2,"\
NO NOT LONDON RETARD WTHER ANYWHERE CITY OR CARCER CITY STOP BEING A DEE DEE DEE PREP BOY AND STOP CALLING ME A DISH WASHER OR ILL JUMP YOUR RICH BRITSH ASS ONLINE lol",1,0,1,0,1,1,0.9871,0.9787,1,1,0.1356,0.088,0,0,0.8934,0.8586,1,1,0.0276,0.0082,0,0,0.8625,0.8499,1,1,0.2289,0.1926,0,0
0fcbf9f3ad7685f8,", 25 February 2015 (UTC)
 I still do not understand what you want my opinion about. —  (talk · contribs) 11:16",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
5426706d85d65028,"Nuisance piece of shit, fuck off, wiki doesn't need your vandalism",1,1,1,0,1,0,0.9974,0.9978,1,1,0.2901,0.3173,0,0,0.986,0.9879,1,1,0.0026,0.0036,0,0,0.9304,0.9266,1,1,0.0096,0.0103,0,0
2d6e59e1f23d6384,"Redirects
Could you stop making redirects to non-existant pages please. You made one redirect to Townville, South Carolina and another to Fair Play, South Carolina. Thanks.  (Talk)",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
c51fced438b5696f,"cool.  please remember to sign your posts. ) |☺ 23:29, 27 Aug 2004 (UTC)",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
a3de9818ce38ca63,Fuck malaysians like you'Fuck malaysians like you',1,1,1,0,1,1,0.9985,0.9986,1,1,0.635,0.6477,1,1,0.9892,0.9906,1,1,0.0414,0.0414,0,0,0.9732,0.9768,1,1,0.8395,0.837,1,1
f84ccdf14f4640dc,"""

Re. """"Wilderness Diarrhea NRO 

Hope you don't mind this post taking up space here. Just delete the quote if you like. I recently posted a question on NRO notice board and you responded, saying 

It seems to me that something along these lines should be included in the article, and that the sources largely back it up. However, there may be a bit of a problem with conflation of general GI symptoms and diarrhea specifically, especially in the MS&SE; ref. In order to allay the concerns of the other editor and improve the article, there will also need to be some information (just a statement, probably) contextualizing the prevalence of diarrhea caused by strenuous activity relative to the prevalence of diarrhea caused by pathogens. If we can improve it along these lines, I'll be happy to help argue for its inclusion in the article.

Here's my re-write, which I haven't proposed as yet. Does it do the job? I'm afraid it won't be accepted because it may imply that """"Wilderness Diarrhea"""" is a non-existent category... which I think maybe it sortta is....

My larger problem is, that I think the article is based on an overblown view of the subject, even though it's got a couple of sources to the contrary. Thing is, I've got like five good sources directly on the """"overblown"""" side (not the ones below) but they get shunted into """"controversy"""" section, with the implication that they are fringe theories, or simply deleted because they aren't """"peer reviewed"""" or the source doesn't cite a source..or etc.. things like that....It's not that I'm against telling people to treat suspect water, but I think the preponderance of research (apart from """"expert opinion"""" suggests that the concern is highly over-stated, and to simply say that that would be unacceptable.

I've been keeping away from the article for a week. It's the domain currently of a single editor who seems to simply know what's best. Any way here is re-write of the bit, along with some proposed context.

Causes
The most common causes of wilderness diarrhea are Giardia and Cryptosporidium Backer, Howard D. (2007), “Field Water Disinfection”, In: Auerbach, Paul S. (editor), Wilderness Medicine, 5th edition, Philadelphia, Pennsylvania: Mosby Elsevier, pg 1369., although several other organisms may play a larger role than generally believed [] . Other infectious agents include Campylobacter, hepatitis A virus, hepatitis E virus, enterotoxogenic E. coli, e. coli 0157:H7, Shigella, and various enteric viruses. More rarely, Yersinia enterocolitica, Aeromonas hydrophila, and Cyanobacterium may also cause disease.

The vectors for infectious diarrhea, both within and outside wilderness, are limited to contaminated food, water, and hand-to-mouth transmission. It may be difficult to accurately associate a particular case with a recent wilderness visit, because incubation can vary widely,  up to several weeks or more, while infection outside the wilderness is common. 
Giardia alone may infect up to 10% of Americans at any one time, although most carriers are asymptomatic.

Within any given four-week period, as many as 7.2% of Americans may experience some form of diarrhea. []. The most common causes are viruses, followed by bacteria and parasites including Giardia[]. Other important causes of diarrhea in the U.S. are non-infectious, and include medications, stress, or a change in eating or exercise patterns. [] 

Non-infectious gastrointestinal distress, including diarrhea, is common as a result of strenuous excercise []. A study of 155 men and women who walked an average of 26 miles a day for four days, found 24% of the subjects experienced gastrointestinal symptoms. No relationship was established between symptoms and age, gender, previous training, or walking speed. []  

Factors in diarrhea related to exercise may include dehydration, the diversion of blood from the bowel to the working muscles (gut ischemia), certain foo",0,0,0,0,0,0,0.0007,0.0008,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
b733f82e9f9d6812,REDIRECT Talk:Hillary Scott (actress),0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
542df6f2abd88a8c,"FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?",1,1,1,0,0,0,0.9976,0.9976,1,1,0.3568,0.3675,0,0,0.9913,0.9917,1,1,0.006,0.0064,0,0,0.8149,0.8286,1,1,0.0084,0.0087,0,0
0fbbc798efd81331,"FUCK YOU NATLIE YOU DUMBASS CUNTBAG!
I HAVE A DYNAMIC IP
U CANNOT BAN ME
TOUGH SHIT AINT IT CUNT?

so go suck some random ass fuckers cock, before i vandalize your entire site..
B-I-O-T-C-H!

DONT MAKE ME COME FIND YOUR ASS IN OHIO, I READ YOUR WIKI ENTRY!
KNOCK KNOCK*
YOUR DUMB PUTTING THAT MUCH PERSONAL INFO OUT THERE AND CALLING OUT TROLLS WITH
DYNAMIC IP RANGES YOU DUMB BITCH!",1,1,1,0,1,0,0.9982,0.9982,1,1,0.6175,0.6144,1,1,0.9895,0.9899,1,1,0.2623,0.2309,0,0,0.9537,0.9515,1,1,0.0885,0.0796,0,0
5a7e8ceb029dea6d,"hey 

why must you be such a shithole? fuck off",1,0,1,0,1,0,0.9962,0.9963,1,1,0.198,0.2089,0,0,0.978,0.9796,1,1,0.0017,0.0018,0,0,0.9421,0.9488,1,1,0.011,0.0121,0,0
5bc9ef2b7a33de36,"Your general suckitude 

Get your cock out of your mouth and ban me. I can't believe you haven't realised all the awful things I have done to your Wikipedia. Why am I telling you this? Good question. Maybe I have problems.",1,1,1,0,1,0,0.9976,0.9979,1,1,0.2824,0.2952,0,0,0.9845,0.9851,1,1,0.0052,0.0061,0,0,0.9049,0.914,1,1,0.0076,0.0094,0,0
d327828e8b604dcd,"Controversial moves 

I contest your move, invite you (and others to discuss) and you move it right back again. Please discuss rather than act unilaterally.",0,0,0,0,0,0,0.0007,0.0009,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
fb2cdff8cf2f00d1,keep this shit up one day something bad will happen to you. yes this is a threat,1,0,0,1,0,0,0.9835,0.9837,1,1,0.1353,0.1353,0,0,0.7282,0.7401,1,1,0.5545,0.5923,1,1,0.2663,0.3123,0,0,0.0143,0.0183,0,0
1ff40f1211640509,"""
If you are looking for """"critical thinking"""" from reliable sources, how about this one from The Independent newspaper (which was named National Newspaper of the Year at the 2004 British Press Awards): """"to [McCain's] huge embarrassment, it later emerged that Mr Wurzelbacher is a tax defaulter who does not have a plumbing licence and earns just $40,000 a year, which entitles him to a tax cut under Senator Obama's plans"""" ?    """,0,0,0,0,0,0,0.0006,0.0012,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0004,0,0
723661ead4f42bab,Agreed.  His oft-repeated personal motivations and life goals for himself does warrant a mention in a Wikipedia WP:BLP:BLP.  I recommend  be bold and add something.,0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
348b37b92290b83d,"I HATE YOU! 

 I HATE YOU",1,0,0,0,0,0,0.9682,0.9718,1,1,0.0126,0.0129,0,0,0.0388,0.042,0,0,0.0444,0.0424,0,0,0.1755,0.2079,0,0,0.026,0.0317,0,0
530e40e8c24d3e6a,"List of assholes 

]",1,0,1,0,1,0,0.9846,0.9713,1,1,0.0728,0.046,0,0,0.9449,0.9166,1,1,0.0008,0.0008,0,0,0.8351,0.7552,1,1,0.0074,0.0074,0,0
96b2c8013ef97dac,"let me tell you little man, a personal attack will be when I find you and beat the hell out of you.  Be very glad I don't know where you live or where I can find you.",1,0,0,1,0,0,0.865,0.8977,1,1,0.0612,0.0693,0,0,0.0586,0.0799,0,0,0.8245,0.8352,1,1,0.0912,0.1296,0,0,0.0317,0.0309,0,0
e8a92c1dd34d70ca,"Sorry to bother you a third time; this time I think will really be the last.  I have old accounts that I want cleaned out that are already known to be me, and are well over a year old. Namely:

 - delete the talk page, WP:OLDIP applies anyway aside from my request here.
 - If anything on that talk page is of lasting value, blank it and redirect to User talk:Shalom Yechiel; otherwise just delete it.  I leave it to your judgment; if you think it's a wash, just delete it.  Again, nothing there is more recent than June 2007, a long long time ago.  (Shalom)",0,0,0,0,0,0,0.001,0.001,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
a90e68a32ad94c1f,"Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.   42",0,0,0,0,0,0,0.0009,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
d42e86cbdec5bd87,"shut the fuck up u big dumb bitch ass pussy. i fucked yo wife nigga, done.",1,1,1,0,1,1,0.9989,0.9989,1,1,0.7039,0.7191,1,1,0.9939,0.9947,1,1,0.0407,0.0464,0,0,0.9822,0.9825,1,1,0.7742,0.7714,1,1
fc36f372221fe3b4,"""

Pending changes
Thanks for implementing pending changes on Julia Gillard. When reviewing the """"Unaccept"""" button was disabled. Do you know what could be the problem?   """,0,0,0,0,0,0,0.0006,0.0007,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
4e81c0d6a4f24920,Whats the matter bitch? You don't like to suck cock??,1,1,1,0,1,0,0.9974,0.9975,1,1,0.2766,0.2959,0,0,0.9871,0.9885,1,1,0.0024,0.0026,0,0,0.9298,0.9328,1,1,0.0124,0.0135,0,0
d114d601538ebb01,"""
 You are absolutely right. This has been discussed before. And the conclusion was to include both nationalities. And like I said above an IP user was edit warring over his nationality. It wasn't fair to revert him back as the previous consensus supported included both nationalities. If I kept constantly reverting back it wouldn't have been constructive because this is rather a content dispute. So, instead, I decided to start a new discussion to arrive at a cleared consensus.

That said, now I too believe that it's reasonable to mention his nationality as dutch per this article and above rationales.   (talk) """,0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
805d172b7da6ebce,I've started a new page for structured mediation if you're interested.,0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
9f8b8ee425f9421e,REDIRECT Talk:Remembrance day of the Latvian legionnaires,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
7794c1a852f41820,Please put the gay jokes back on the queer page,1,0,0,0,0,0,0.8407,0.8667,1,1,0.0118,0.014,0,0,0.0716,0.0946,0,0,0.0062,0.0068,0,0,0.1229,0.1544,0,0,0.4728,0.486,0,0
459fa0821dda8827,"You're fighting a losing battle. This guy is a raging fanatic who oppresses all viewpoints other than his own. No rational persone questions whether Jesus lived or not. Rather, such talk is just an attempt to diminish the spiritual beliefs of others. His motive is simple and obvious. The dude you are fighting is so devoid of any spiritual life and empty inside that he feels the need to attack others to better convince himself of his own righteousness.",1,0,0,0,0,0,0.5285,0.5378,1,1,0.0006,0.0019,0,0,0.0086,0.0247,0,0,0.0022,0.0033,0,0,0.0291,0.0594,0,0,0.0087,0.0258,0,0
83e7ced451bbd492,"""

:Image:???.png has been listed for deletion

 An image or media file you uploaded, Image:???.png, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.""",0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
161bd9408c74abb7,Glenn Beck is a faggot. He likes dick in his ass. I'd like to cut his head off.,1,1,1,1,1,1,0.9974,0.9974,1,1,0.6154,0.6104,1,1,0.9748,0.9754,1,1,0.7483,0.7209,1,1,0.9557,0.9512,1,1,0.4463,0.3634,0,0
d9b00ae9b071379c,"""
The story whose main """"hero"""" was an important UB officer of Jewish origin reinforced the popular feeling that high UB officers are Jews... | talk  """,0,0,0,0,0,0,0.0014,0.0023,0,0,0.0001,0.0004,0,0,0.0002,0.0007,0,0,0.0001,0.0003,0,0,0.0003,0.0007,0,0,0.0005,0.0015,0,0
a04956f230bcb11c,"Tony Pastor. - Tim, 14 July, 2009.",0,0,0,0,0,0,0.0007,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
6bfa601ca9c50a31,"Eat shit nigger 

I have infinite Ips I cant be blocked",1,0,1,0,0,1,0.9968,0.997,1,1,0.5883,0.5949,1,1,0.9655,0.9667,1,1,0.0702,0.0767,0,0,0.9048,0.904,1,1,0.9246,0.9233,1,1
e355f94252dd5112,"""==Yo Unlock this page right now==

The album is dropping in less than a week now, and there are major errors on this page. First of all, the producers list is right here:

http://www.rapbasement.com/eminem/060910-the-producers-of-eminems-recovery-album-are-leaked-view-the-info-here-click-now.html

There are major errors on this page pertaining to that list. Then I myself, made an error in putting the Havoc track as """"Here We Go,"""" it is infact entitled """"Untitled."""" It is also a Hidden Track, not a bonus track. There will be two iTunes bonus tracks that are currently untitled as of yet, you can check them out in the Deluxe Pre-Order of Recovery on iTunes. You also need to unlock this page because the album did get pushed up a day earlier to June 21rst, as someone already stated. So please act immediately.

""",0,0,0,0,0,0,0.0007,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
d0ad63ec521b2aba,"British pounds sterling, and not Egyptian",0,0,0,0,0,0,0.0008,0.0014,0,0,0.0001,0.0002,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0002,0.0004,0,0
b878709393b479c8,"Fuck you, I was curious as to who the actors played, and to read Cumberbatch is Khan is a total dick move. Fuck you. Fuck you. Fuck you!",1,0,1,0,1,0,0.9979,0.998,1,1,0.4012,0.4323,0,0,0.9913,0.9926,1,1,0.0033,0.0038,0,0,0.9608,0.9607,1,1,0.0267,0.029,0,0
